model_id,g1_pass,g1_score,g2_pass,g2_score,g3_pass,g3_score,g4_pass,g4_score,overall_pass
qwen3-5-35b-a3b-novita,True,1.0,True,1.0,False,6582,True,439.3,False
gpt-oss-120b-fireworks,True,1.0,True,1.0,False,5087,True,204.2,False
gpt-oss-120b-groq,True,1.0,True,1.0,False,5359,True,212.1,False
gpt-oss-120b-novita,True,1.0,True,1.0,False,5450,True,204.6,False
qwen3-max-novita,True,1.0,True,1.0,False,10759,True,410.4,False
gpt-oss-120b-together,True,1.0,True,1.0,False,7110,True,281.9,False
glm-4-6-deepinfra,True,1.0,True,1.0,False,9382,True,318.9,False
glm-4-7-flash-deepinfra,True,1.0,True,1.0,False,7915,True,304.9,False
glm-4-7-flash-novita,True,1.0,True,1.0,False,23445,True,298.6,False
deepseek-v3-1-novita,True,1.0,True,1.0,False,9861,True,424.8,False
deepseek-v3-1-terminus-novita,True,1.0,True,1.0,False,8952,True,424.8,False
qwen3-5-9b-together,True,1.0,True,1.0,False,9022,True,438.8,False
minimax-m1-80k-novita,True,1.0,True,1.0,False,8102,True,723.6,False
qwen3-coder-480b-a35b-instruct-novita,True,1.0,True,1.0,False,8363,True,368.7,False
glm-4-5-air-novita,True,1.0,True,1.0,False,7124,True,314.8,False
deepseek-v3-0324-deepinfra,True,1.0,True,1.0,False,22940,True,374.4,False
gpt-oss-20b-groq,True,1.0,True,1.0,False,5695,True,201.9,False
gpt-oss-20b-together,True,1.0,True,1.0,False,9245,True,302.9,False
glm-4-6v-novita,True,1.0,True,1.0,False,10019,True,315.0,False
glm-4-5v-novita,True,1.0,True,1.0,False,10415,True,308.5,False
gemma-4-26b-a4b-it-deepinfra,True,1.0,True,1.0,False,6443,True,127.3,False
gemma-4-31b-it-deepinfra,True,1.0,True,1.0,False,7443,True,127.3,False
gemma-4-31b-it-turbo-deepinfra,True,1.0,True,1.0,False,10096,True,127.3,False
gpt-oss-120b-turbo-deepinfra,True,1.0,True,1.0,False,17721,True,197.7,False
kimi-k2-6-deepinfra,True,1.0,True,1.0,False,9408,True,177.8,False
llama-3-3-70b-deepinfra,True,1.0,True,1.0,False,11655,True,272.7,False
meta-llama-3-1-8b-instruct-deepinfra,True,1.0,True,1.0,False,7054,True,273.0,False
mimo-v2-5-deepinfra,True,1.0,True,1.0,False,6896,True,388.7,False
mimo-v2-5-pro-deepinfra,True,1.0,True,1.0,False,20621,True,616.6,False
minimax-m2-7-turbo-deepinfra,True,1.0,True,1.0,False,6147,True,304.1,False
nemotron-3-nano-30b-a3b-deepinfra,True,1.0,True,1.0,False,7478,True,501.5,False
nemotron-3-nano-omni-30b-a3b-reasoning-deepinfra,True,1.0,True,1.0,False,9647,True,535.8,False
nemotron-3-ultra-550b-a55b-deepinfra,True,1.0,True,1.0,False,6946,True,421.4,False
nvidia-nemotron-3-super-120b-a12b-deepinfra,True,1.0,True,1.0,False,10536,True,421.0,False
qwen3-235b-a22b-thinking-2507-deepinfra,True,1.0,True,1.0,False,8942,True,381.9,False
qwen3-30b-a3b-deepinfra,True,1.0,True,1.0,False,9715,True,347.7,False
qwen3-32b-deepinfra,True,1.0,True,1.0,False,8352,True,338.5,False
step-3-7-flash-deepinfra,True,1.0,True,1.0,False,4564,True,379.9,False
glm-5-1-fireworks,True,1.0,True,1.0,False,10277,True,246.2,False
kimi-k2-6-fireworks,True,1.0,True,1.0,False,8349,True,172.4,False
llama-3-3-70b-groq,True,1.0,True,1.0,False,6637,True,270.1,False
deepseek-v3-2-exp-novita,True,1.0,True,1.0,False,9252,True,424.8,False
gemma-4-26b-a4b-it-novita,True,1.0,True,1.0,False,8950,True,127.3,False
gemma-4-31b-it-novita,True,1.0,True,1.0,False,8056,True,127.3,False
kat-coder-pro-novita,True,1.0,True,1.0,False,7179,True,415.3,False
kimi-k2-0905-novita,True,1.0,True,1.0,False,7733,True,110.8,False
kimi-k2-5-novita,True,1.0,True,1.0,False,7648,True,110.5,False
kimi-k2-6-novita,True,1.0,True,1.0,False,8615,True,175.1,False
kimi-k2-7-code-novita,True,1.0,True,1.0,False,6964,True,150.1,False
kimi-k2-instruct-novita,True,1.0,True,1.0,False,7196,True,118.9,False
ling-2-6-1t-novita,True,1.0,True,1.0,False,8695,True,243.1,False
ling-2-6-flash-novita,True,1.0,True,1.0,False,4837,True,243.1,False
llama-3-3-70b-novita,True,1.0,True,1.0,False,8054,True,252.5,False
mimo-v2-5-novita,True,1.0,True,1.0,False,9027,True,620.8,False
mimo-v2-5-pro-novita,True,1.0,True,1.0,False,7609,True,623.5,False
minimax-m2-5-highspeed-novita,True,1.0,True,1.0,False,6519,True,310.2,False
minimax-m2-7-highspeed-novita,True,1.0,True,1.0,False,9604,True,308.3,False
qwen3-235b-a22b-thinking-2507-novita,True,1.0,True,1.0,False,8471,True,379.6,False
step-3-7-flash-novita,True,1.0,True,1.0,False,22843,True,375.9,False
gemma-4-31b-it-together,True,1.0,True,1.0,False,32527,True,211.1,False
kimi-k2-6-together,True,1.0,True,1.0,False,5813,True,165.9,False
kimi-k2-7-code-together,True,1.0,True,1.0,False,4802,True,152.5,False
llama-3-3-70b-together,True,1.0,True,1.0,False,6319,True,251.9,False
nemotron-3-ultra-550b-a55b-together,True,1.0,True,1.0,False,8702,True,363.9,False
qwen2-5-7b-instruct-turbo-together,True,1.0,True,1.0,False,4359,True,268.9,False
mistral-medium-3,True,1.0,False,0.9,False,5186,True,156.6,False
minimax-m3-together,False,0.9,False,0.9,False,6845,True,530.1,False
qwen3-5-27b-deepinfra,False,0.9,False,0.9,False,59028,True,426.4,False
qwen3-max-thinking-deepinfra,True,1.0,False,0.9,False,7742,True,368.8,False
minimax-m2-1-novita,True,1.0,False,0.9,False,8960,True,364.6,False
deepseek-v3-2-novita,False,0.9,False,0.9,False,9626,True,471.8,False
qwen3-max-deepinfra,True,1.0,False,0.9,False,7956,True,367.9,False
deepseek-v3-1-deepinfra,False,0.9,False,0.9,False,15874,True,246.9,False
qwen3-5-9b-deepinfra,True,1.0,False,0.9,False,6817,True,477.1,False
qwen3-235b-a22b-instruct-2507-novita,True,1.0,False,0.9,False,6541,True,242.8,False
deepseek-v3-deepinfra,False,0.9,False,0.9,False,7039,True,376.6,False
qwen2-5-72b-instruct-deepinfra,True,1.0,False,0.9,False,24880,True,418.0,False
qwen3-vl-30b-a3b-instruct-deepinfra,False,0.9,False,0.9,False,8969,True,224.2,False
gemma-3-27b-it-deepinfra,False,0.9,False,0.9,False,8148,True,371.6,False
kimi-k2-5-deepinfra,False,0.9,False,0.9,False,10104,True,254.6,False
meta-llama-3-1-70b-instruct-turbo-deepinfra,False,0.9,False,0.9,False,5920,True,270.7,False
meta-llama-3-1-8b-instruct-turbo-deepinfra,True,1.0,False,0.9,False,8106,True,302.0,False
mistral-small-3-2-24b-instruct-2506-deepinfra,False,0.9,False,0.9,False,7802,True,142.9,False
qwen3-14b-deepinfra,True,1.0,False,0.9,False,16604,True,370.8,False
deepseek-r1-turbo-novita,False,0.9,False,0.9,False,18235,True,489.2,False
deepseek-v3-turbo-novita,True,1.0,False,0.9,False,6055,True,366.3,False
qwen-2-5-72b-instruct-novita,True,1.0,False,0.9,False,6709,True,418.2,False
qwen3-omni-30b-a3b-thinking-novita,True,1.0,False,0.9,False,8517,True,242.4,False
qwen3-vl-235b-a22b-thinking-novita,True,1.0,False,0.9,False,10788,True,404.7,False
ring-2-6-1t-novita,True,1.0,False,0.9,False,5502,True,382.6,False
qwen3-235b-a22b-instruct-2507-tput-together,True,1.0,False,0.9,False,12200,True,248.9,False
gemini-3-1-pro,False,0.8,False,0.8,False,10015,True,137.1,False
mistral-large-3,False,0.8,False,0.8,False,6079,True,118.0,False
qwen3-6-35b-a3b-deepinfra,False,0.8,False,0.8,False,15816,True,695.6,False
deepseek-v3-1-terminus-deepinfra,False,0.8,False,0.8,False,6025,True,281.2,False
qwen3-next-80b-a3b-instruct-deepinfra,False,0.8,False,0.8,False,6004,True,222.4,False
qwen3-vl-235b-a22b-instruct-deepinfra,False,0.8,False,0.8,False,13107,True,220.8,False
qwen3-coder-30b-a3b-instruct-novita,False,0.8,False,0.8,False,7346,True,361.2,False
qwen3-vl-235b-a22b-instruct-novita,False,0.9,False,0.8,False,7881,True,251.2,False
qwen3-omni-30b-a3b-instruct-novita,False,0.8,False,0.8,False,8298,True,222.4,False
llama-3-3-nemotron-super-49b-v1-5-deepinfra,False,0.9,False,0.8,False,43935,True,527.6,False
community-novita,False,0.9,False,0.8,False,10663,True,426.5,False
nemotron-3-nano-30b-a3b-novita,False,0.8,False,0.8,False,7252,True,714.9,False
qwen3-next-80b-a3b-instruct-novita,False,0.8,False,0.7,False,9743,True,259.9,False
deepseek-r1-0528-deepinfra,False,0.7,False,0.7,False,20113,True,732.7,False
qwen3-6-27b-deepinfra,False,0.6,False,0.6,False,16238,True,1043.0,False
deepseek-v3-0324-novita,False,0.7,False,0.6,False,22400,True,372.7,False
qwen3-vl-30b-a3b-instruct-novita,False,0.6,False,0.6,False,9555,True,258.5,False
deepseek-r1-0528-novita,False,0.5,False,0.5,False,16206,True,931.4,False
qwen3-coder-next-novita,False,0.4,False,0.3,False,9569,True,471.3,False
mistral-nemo-instruct-2407-deepinfra,False,0.2,False,0.2,False,8953,True,711.0,False
claude-opus-4-8,False,0.0,False,0.0,True,0.0,False,-1,False
claude-opus-4-7,False,0.0,False,0.0,True,0.0,False,-1,False
claude-opus-4-7-1m,False,0.0,False,0.0,True,0.0,False,-1,False
gpt-5-5,False,0.0,False,0.0,True,0.0,False,-1,False
claude-sonnet-4-7,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-405b-together,False,0.0,False,0.0,True,0.0,False,-1,False
gpt-5-5-mini,False,0.0,False,0.0,True,0.0,False,-1,False
gemini-3-1-flash,False,0.0,False,0.0,True,0.0,False,-1,False
grok-4-mini,False,0.0,False,0.0,True,0.0,False,-1,False
gemini-3-1-flash-lite,False,0.0,False,0.0,True,0.0,False,-1,False
qwen-3-7-max-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-6-plus-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-7-plus-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen-3-5-397b-together,False,0.0,False,0.0,True,0.0,False,-1,False
glm-4-6-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-v3-1-together,False,0.0,False,0.0,True,0.0,False,-1,False
gpt-oss-20b-novita,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-next-80b-a3b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwq-32b-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-vl-32b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-r1-distill-llama-70b-novita,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-r1-distill-llama-70b-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-r1-distill-qwen-14b-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-5-72b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-vl-8b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-5-coder-32b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-72b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-r1-distill-qwen-1-5b-together,False,0.0,False,0.0,True,0.0,False,-1,False
claude-haiku-4-5,False,0.0,False,0.0,True,0.0,False,-1,False
gemma-3-12b-it-deepinfra,True,1.0,False,0.0,False,7595,False,-1,False
gemma-3-4b-it-deepinfra,True,1.0,False,0.0,False,6048,False,-1,False
hermes-3-llama-3-1-405b-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
hermes-3-llama-3-1-70b-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
l3-1-70b-euryale-v2-2-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
l3-8b-lunaris-v1-turbo-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-2-11b-vision-instruct-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-maverick-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-scout-17b-16e-instruct-deepinfra,True,1.0,False,0.0,False,5290,False,-1,False
llama-guard-4-12b-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
mistral-small-24b-instruct-2501-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
mythomax-l2-13b-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
nemotron-content-safety-3-5-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
phi-4-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
seed-1-8-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
seed-2-0-code-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
seed-2-0-mini-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
seed-2-0-pro-deepinfra,False,0.0,False,0.0,True,0.0,False,-1,False
autoglm-phone-9b-multilingual-novita,False,0.0,False,0.0,True,0.0,False,-1,False
cobuddy-novita,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-ocr-2-novita,False,0.0,False,0.0,True,0.0,False,-1,False
ernie-4-5-21b-a3b-novita,False,0.0,False,0.0,True,0.0,False,-1,False
ernie-4-5-vl-424b-a47b-novita,False,0.0,False,0.0,True,0.0,False,-1,False
gemma-3-27b-it-novita,False,0.0,False,0.0,True,0.0,False,-1,False
glm-4-32b-0414-novita,False,0.0,False,0.0,True,0.0,False,-1,False
glm-4-7-h-novita,False,0.0,False,0.0,True,0.0,False,-1,False
kimi-k2-thinking-novita,False,0.0,False,0.0,True,0.0,False,-1,False
l3-8b-lunaris-novita,False,0.0,False,0.0,True,0.0,False,-1,False
l3-8b-stheno-v3-2-novita,False,0.0,False,0.0,True,0.0,False,-1,False
l31-70b-euryale-v2-2-novita,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-1-8b-instruct-novita,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-maverick-17b-128e-instruct-fp8-novita,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-scout-17b-16e-instruct-novita,False,0.0,False,0.0,True,0.0,False,-1,False
mistral-nemo-novita,False,0.0,False,0.0,True,0.0,False,-1,False
qwen-mt-plus-novita,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-235b-a22b-fp8-novita,False,0.0,False,0.0,True,0.0,False,-1,False
wizardlm-2-8x22b-novita,False,0.0,False,0.0,True,0.0,False,-1,False
cogito-v2-1-671b-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-coder-33b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
deepseek-r1-0528-together,False,0.0,False,0.0,True,0.0,False,-1,False
gemma-2-27b-it-together,False,0.0,False,0.0,True,0.0,False,-1,False
gemma-3n-e4b-it-together,False,0.0,False,0.0,False,7705,False,-1,False
glm-4-5-air-fp8-together,False,0.0,False,0.0,True,0.0,False,-1,False
kimi-k2-5-fp4-together,False,0.0,False,0.0,True,0.0,False,-1,False
lfm2-24b-a2b-together,False,0.0,False,0.0,False,5433,False,-1,False
llama-3-1-405b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-1-nemotron-70b-instruct-hf-together,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-2-1b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-2-3b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
llama-3-8b-chat-hf-together,False,0.0,False,0.0,True,0.0,False,-1,False
llama-4-scout-17b-16e-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
meta-llama-3-1-70b-instruct-turbo-together,False,0.0,False,0.0,True,0.0,False,-1,False
meta-llama-3-1-8b-instruct-turbo-together,False,0.0,False,0.0,True,0.0,False,-1,False
meta-llama-3-70b-instruct-turbo-together,False,0.0,False,0.0,True,0.0,False,-1,False
meta-llama-3-8b-instruct-lite-together,False,0.0,False,0.0,False,7578,False,-1,False
meta-llama-3-8b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
ministral-3-14b-instruct-2512-together,False,0.0,False,0.0,True,0.0,False,-1,False
mistral-7b-instruct-v0-1-together,False,0.0,False,0.0,True,0.0,False,-1,False
mistral-7b-instruct-v0-3-together,False,0.0,False,0.0,True,0.0,False,-1,False
mistral-small-24b-instruct-2501-together,False,0.0,False,0.0,True,0.0,False,-1,False
mixtral-8x7b-instruct-v0-1-together,False,0.0,False,0.0,True,0.0,False,-1,False
nous-hermes-2-mixtral-8x7b-dpo-together,False,0.0,False,0.0,True,0.0,False,-1,False
nvidia-nemotron-nano-9b-v2-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-1-5b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-5-14b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-5-72b-instruct-turbo-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-5-vl-72b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen2-vl-72b-instruct-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-coder-480b-a35b-instruct-fp8-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-coder-next-fp8-together,False,0.0,False,0.0,True,0.0,False,-1,False
qwen3-next-80b-a3b-thinking-together,False,0.0,False,0.0,True,0.0,False,-1,False
trinity-mini-together,False,0.0,False,0.0,True,0.0,False,-1,False
